ID,target
663473,0.5553152068172241
663474,0.8838976229339999
663475,0.8737476869137684
663476,0.5828237744720727
663477,0.749907382384501
663478,0.7184066103847271
663479,0.6751760277535817
663480,0.4449156769849319
663481,0.4190465647468133
663482,0.5594682330624765
663483,0.8918052548249201
663484,0.5939678329456
663485,0.8771215604241157
663486,0.5528520262439311
663487,0.9185601367755105
663488,0.8704978629327701
663489,0.62600195662357
663490,0.3911105092422124
663491,0.6759482143578691
663492,0.7253567912149607
663493,0.4860382470139997
663494,0.3916998225275753
663495,0.6707891321388727
663496,0.6570060610311289
663497,0.47184134730790117
663498,0.6843125299683148
663499,0.7071773453075463
663500,0.6707891321388727
663501,0.45347596048273026
663502,0.3786842528507885
663503,0.761779404614829
663504,0.7053834686001889
663505,0.5946234066918927
663506,0.6649054536345556
663507,0.5946234066918927
663508,0.7618556275158812
663509,0.6426114930224356
663510,0.8166078077073011
663511,0.6109160073527843
663512,0.6195472125506133
663513,0.5724369893457533
663514,0.611050336436238
663515,0.5993639529532415
663516,0.4426667382271262
663517,0.7629601886725441
663518,0.6120815620929683
663519,0.6860836549314449
663520,0.5077234296734267
663521,0.670011939683945
663522,0.4689112643121605
663523,0.6568360133158804
663524,0.47759820717301066
663525,0.22218426286740134
663526,0.2262146436694042
663527,0.09635951672810272
663528,0.8014420406276808
663529,0.9067566836721036
663530,0.8452398106338603
663531,0.8550270499465231
663532,0.7422755631211917
663533,0.9429210214711968
663534,0.7596866156323521
663535,0.8328250030448056
663536,0.6997409181278039
663537,0.13687354170968954
663538,0.25299839621268966
663539,0.24798408004337882
663540,0.4628266748536678
663541,0.37010554227621134
663542,0.22526860411901525
663543,0.4228302178836538
663544,0.9863759046393915
663545,0.5731065583855748
663546,0.8615612755478348
663547,0.9302310141775423
663548,0.8683001148387874
663549,0.9782687043238274
663550,0.7624208409385209
663551,0.8121459192617946
663552,0.8473211140367715
663553,0.9585833121492287
663554,0.5379392641088727
663555,0.6570358769091571
663556,0.7074254388595457
663557,0.9643983735803846
663558,0.9154928004933793
663559,0.9165291441405901
663560,0.8465518819092845
663561,0.970761129356093
663562,0.8861472935987194
663563,0.8898267114910321
663564,0.903181048550575
663565,0.9178742253698288
663566,0.9291053731201325
663567,0.8662601077507619
663568,0.9182473956809111
663569,0.868197581343287
663570,0.8652914925392767
663571,0.7311091083467
663572,0.8806693404896979
663573,0.6370800318643015
663574,0.6321842942584733
663575,0.28832285224066195
663576,0.7883068334065738
663577,0.6735922337712076
663578,0.5483950781492413
663579,0.7051490607873541
663580,0.7245073851488933
663581,0.759850195074021
663582,0.7242965341765245
663583,0.5798295500787084
663584,0.9427181310572705
663585,0.9308262864520486
663586,0.9433752845465974
663587,0.9840194086440058
663588,0.9497612786442697
663589,0.9476019895316506
663590,0.6328525678602492
663591,0.7035315227895494
663592,0.7808974876966787
663593,0.45698451861560446
663594,0.2349360741252918
663595,0.4187790942635284
663596,0.6523043045465007
663597,0.6362954811724648
663598,0.7842143755096194
663599,0.7116652873108884
663600,0.6665829842449195
663601,0.2593386666786047
663602,0.6607589444849803
663603,0.8891010392152454
663604,0.8344476612861773
663605,0.8166293205267786
663606,0.9678697348736474
663607,0.9336963745787603
663608,0.8098779800544514
663609,0.872348660241218
663610,0.7447778272402881
663611,0.7388151091443718
663612,0.7624898596650731
663613,0.49333070108023735
663614,0.6283632985287312
663615,0.5724888344926751
663616,0.9056286782553404
663617,0.739412919890673
663618,0.41618700359892863
663619,0.24341380022013426
663620,0.5724865475556339
663621,0.8202908934208674
663622,0.886938335589611
663623,0.8388362569964175
663624,0.7641126825288682
663625,0.9232585320635766
663626,0.9031031726042837
663627,0.9244449382946152
663628,0.9232585320635766
663629,0.9237821553704548
663630,0.9402270354593993
663631,0.9218252676311819
663632,0.9190541240687775
663633,0.9216274223241646
663634,0.2815803667293333
663635,0.6534635996611481
663636,0.6006725715928332
663637,0.9426514459447879
663638,0.578642825122955
663639,0.3579968495319001
663640,0.37743127990588415
663641,0.9257100986780556
663642,0.8649966066795679
663643,0.508006854207257
663644,0.9410711449304023
663645,0.8918285672199957
663646,0.9392119338522568
663647,0.2392148042420703
663648,0.48434858231578726
663649,0.09140146326000974
663650,0.9108806505170713
663651,0.8165063087693492
663652,0.9395429742443089
663653,0.9237793380835617
663654,0.5439072021754919
663655,0.8392253140155715
663656,0.9652397440014437
663657,0.7588522388403184
663658,0.8684919731110512
663659,0.8187547605049249
663660,0.8550777885975308
663661,0.8174505292014289
663662,0.7444013207454293
663663,0.8181131888393974
663664,0.7870515874610922
663665,0.7182173086422308
663666,0.8730941192907291
663667,0.6633476885737728
663668,0.6763646130042202
663669,0.4916506092503892
663670,0.5140777836933252
663671,0.6011244554086861
663672,0.5068408280105277
663673,0.5886168113495974
663674,0.5813360860289665
663675,0.3987672081268749
663676,0.7876863364286804
663677,0.5428202048909002
663678,0.6051537935768883
663679,0.6317218814550404
663680,0.5756363531034894
663681,0.6883851611832639
663682,0.48225460871248765
663683,0.8910287505537892
663684,0.8578737660863885
663685,0.8000824671423485
663686,0.8991598268776683
663687,0.8977901304827332
663688,0.9044077705972056
663689,0.8146657836896134
663690,0.890375055213105
663691,0.32549645087987583
663692,0.36978568912847976
663693,0.4197819504328962
663694,0.25437815878295256
663695,0.8430395012746066
663696,0.9261360167753254
663697,0.9262347218748259
663698,0.9239083642147828
663699,0.5915324094625366
663700,0.9379915554327032
663701,0.8918011017575561
663702,0.8353111137339938
663703,0.9292755862943497
663704,0.9463758462681667
663705,0.9463758462681667
663706,0.8848336202281593
663707,0.571372094795871
663708,0.4276517173204908
663709,0.5318929262066682
663710,0.6932071997293413
663711,0.6825325204475285
663712,0.6397292175757304
663713,0.7939424814932027
663714,0.8420147801542349
663715,0.3487306226913001
663716,0.27068291952826007
663717,0.3009106567093259
663718,0.04401060818804082
663719,0.8843604460400131
663720,0.9227765958002928
663721,0.9242177752198124
663722,0.922915078460428
663723,0.8785081494157289
663724,0.8741654297771069
663725,0.9483670460147027
663726,0.9425172509924654
663727,0.7997401592528331
663728,0.7732107367433086
663729,0.8534610453207074
663730,0.7977265055060074
663731,0.8406655253388794
663732,0.8903850615985837
663733,0.663466491750677
663734,0.5632957217047985
663735,0.5284240344939845
663736,0.4282089779199593
663737,0.7436919138760759
663738,0.7923523552122058
663739,0.8113284465331588
663740,0.7703354944551208
663741,0.8730706281905887
663742,0.8128804235677243
663743,0.8497365099375533
663744,0.8833782022118063
663745,0.8575218663968877
663746,0.8459358469229616
663747,0.5580360003919795
663748,0.6642666823073928
663749,0.9209757297721242
663750,0.921112459631102
663751,0.46894186407461763
663752,0.14413121009218502
663753,0.47428471965260266
663754,0.4284589441898213
663755,0.574872341977716
663756,0.3272918576227783
663757,0.707814865028443
663758,0.3429874637515415
663759,0.8082243022654234
663760,0.9740327424345001
663761,0.7688306434349117
663762,0.8652265190123716
663763,0.7472140394272859
663764,0.8466445376949064
663765,0.7745324932313268
663766,0.8100749151296751
663767,0.794270572433486
663768,0.8666144424190875
663769,0.7517561086577534
663770,0.8092799685993887
663771,0.4633995667279413
663772,0.44227056100545464
663773,0.5748514307356212
663774,0.8987653670137059
663775,0.8395604671649916
663776,0.839402246276771
663777,0.8040652159163747
663778,0.7609768706200343
663779,0.919398951332834
663780,0.9279179960227533
663781,0.9812787204696479
663782,0.8939322943052265
663783,0.8361937105861283
663784,0.6245509563500128
663785,0.582120143892802
663786,0.7815525846659657
663787,0.42472044165893663
663788,0.3436437206388235
663789,0.4986641856287522
663790,0.4152637866062381
663791,0.3384073823396571
663792,0.17904895713239613
663793,0.8874848804443162
663794,0.30048181165900884
663795,0.9327299476762329
663796,0.8969286945471445
663797,0.8842928927965674
663798,0.1636889186106723
663799,0.15533892013486103
663800,0.21063494734290272
663801,0.3712296686420369
663802,0.9095249524284392
663803,0.59693181551664
663804,0.8675285576323595
663805,0.8597174348972735
663806,0.8482128980055135
663807,0.6699421016910787
663808,0.1989697187177397
663809,0.21765577372088077
663810,0.8251627157191938
663811,0.7594322337549305
663812,0.8615949503076901
663813,0.809554576285867
663814,0.66982645627565
663815,0.7773022141523351
663816,0.8345559819484475
663817,0.879103697738941
663818,0.8580094215781594
663819,0.8393770734783331
663820,0.78833267241793
663821,0.7122406362383725
663822,0.7188008198783186
663823,0.8184312017208063
663824,0.804123083102832
663825,0.8407179806737942
663826,0.29136598496348565
663827,0.40922575535407313
663828,0.3619078246228647
663829,0.41559218301642836
663830,0.37165767220708407
663831,0.8936383397688819
663832,0.9284358857078545
663833,0.921027736191095
663834,0.9124465879331654
663835,0.9093774508484527
663836,0.9310599741991569
663837,0.9455071646614243
663838,0.9288900555554718
663839,0.9100696576236107
663840,0.9372972419483392
663841,0.928797161398525
663842,0.9162198562422393
663843,0.8878183086619776
663844,0.4052561126798404
663845,0.9217666863861267
663846,0.9266071096250423
663847,0.9237567700777909
663848,0.5306245287479731
663849,0.7540542520429259
663850,0.32062040646585466
663851,0.7972321729935339
663852,0.6744121049842952
663853,0.4480490310304861
663854,0.5687341912443186
663855,0.644809251384789
663856,0.597624723945434
663857,0.505766241422797
663858,0.6299292955211762
663859,0.6254269814917345
663860,0.4434760386137863
663861,0.43689450909942434
663862,0.4951248024148593
663863,0.6495324601722318
663864,0.45679591125025604
663865,0.7751241312616501
663866,0.5366062822784728
663867,0.9096275833585612
663868,0.8789242838025053
663869,0.2754670325257889
663870,0.2581311353239017
663871,0.5948638815521421
663872,0.1795930689785642
663873,0.2604473608522121
663874,0.26065945608948893
663875,0.5951804358666535
663876,0.26065945608948893
663877,0.5146055304192092
663878,0.22782866049828368
663879,0.6246823086990619
663880,0.45058364541689155
663881,0.8858658125727693
663882,0.8904475027444699
663883,0.8820877578716039
663884,0.6290300652645846
663885,0.4635757548287574
663886,0.8085921352719284
663887,0.9145795599857994
663888,0.9060670889016612
663889,0.910215300874554
663890,0.8937024835492096
663891,0.833871853230336
663892,0.23593735291512133
663893,0.5755638213091162
663894,0.40364808344337766
663895,0.6278547346809659
663896,0.34534735414634693
663897,0.8952663249183308
663898,0.8921703313182546
663899,0.9294740336981496
663900,0.6221549161763652
663901,0.8789903080518094
663902,0.8577086475130057
663903,0.8269079475278757
663904,0.5026109748240739
663905,0.5971180646838029
663906,0.6582763249189126
663907,0.358479246885974
663908,0.48693117085386195
663909,0.42764617018202095
663910,0.7742762214746696
663911,0.6357806789706887
663912,0.5249213816783922
663913,0.638703069812766
663914,0.5698448301709927
663915,0.613017709547762
663916,0.9267304388182425
663917,0.7377050145854739
663918,0.9258829765573685
663919,0.7894814864824088
663920,0.843681898740613
663921,0.8587135084993766
663922,0.8136178204047829
663923,0.5559480193647682
663924,0.5290245623134961
663925,0.8212663357259394
663926,0.7360941561781024
663927,0.6692707694650284
663928,0.7167126116086826
663929,0.5846705734501979
663930,0.9116063243527949
663931,0.9319209383951907
663932,0.823162697194874
663933,0.9015103454725079
663934,0.8411192380520414
663935,0.9103257999617913
663936,0.8744353854897213
663937,0.8451316301679832
663938,0.8350082226122582
663939,0.8741532517303322
663940,0.8093217350142191
663941,0.9434622284930487
663942,0.9364936599101394
663943,0.9562447602367344
663944,0.9438563806435998
663945,0.9419257002653366
663946,0.6449958767311007
663947,0.8849047004097155
663948,0.6932572618097892
663949,0.9388942962253012
663950,0.8236510761823264
663951,0.9196997396843445
663952,0.9170688429716534
663953,0.8963895196415577
663954,0.8142916694716796
663955,0.8970507761976353
663956,0.5401783333251385
663957,0.5277057519184389
663958,0.2166618244746727
663959,0.6130265541057336
663960,0.3945540659162947
663961,0.6353168408106032
663962,0.4474814981638005
663963,0.6979190937660992
663964,0.6368456791371094
663965,0.3499997048420242
663966,0.932434920593939
663967,0.9198801344875895
663968,0.8970485885216427
663969,0.89270604062688
663970,0.8699076457266974
663971,0.7582891426694875
663972,0.6516637891369244
663973,0.6374064264096133
663974,0.8859115561910856
663975,0.8498697952918971
663976,0.8888291146010605
663977,0.8562856558640596
663978,0.8349033027540451
663979,0.7937879668983323
663980,0.736891616964737
663981,0.7662164321605077
663982,0.9414523969834989
663983,0.9149014774675853
663984,0.8774473806936534
663985,0.9341022663315413
663986,0.853868765953325
663987,0.9140649777236693
663988,0.8866847121077328
663989,0.8113173671779401
663990,0.9019061481649406
663991,0.8167487646633661
663992,0.6691572355507167
663993,0.7905903171283738
663994,0.9096494778561399
663995,0.7346847894797026
663996,0.7411756427932296
663997,0.8379399977147549
663998,0.717529138867972
663999,0.904513660088495
664000,0.9167228005756329
664001,0.9269478290245815
664002,0.8760150301839015
664003,0.862436876195895
664004,0.8959965614108184
664005,0.9319107592614101
664006,0.8996022724172676
664007,0.158478197922706
664008,0.38538742108982454
664009,0.7034235405778231
664010,0.5068606038907543
664011,0.566275113263741
664012,0.7028827330466655
664013,0.45177755684982557
664014,0.3526809974208879
664015,0.759800170749809
664016,0.7506322405912305
664017,0.8813168568818415
664018,0.8439984804948517
664019,0.9548140703341269
664020,0.7152332587368407
664021,0.5151370264191794
664022,0.8759710496073793
664023,0.9177603968993484
664024,0.8674944412710591
664025,0.5270621899300095
664026,0.7798082790089805
664027,0.8199823702140815
664028,0.40291579544603073
664029,0.4187285917594285
664030,0.5867339361773312
664031,0.4307463840420773
664032,0.3785686496075571
664033,0.6523893475310942
664034,0.6807384425839829
664035,0.4342703281788577
664036,0.5306288429543018
664037,0.5358839433015169
664038,0.3518474882048386
664039,0.1156941994985603
664040,0.9523916304226887
664041,0.813565905216738
664042,0.4766332254009166
664043,0.8353956834949238
664044,0.9206606378560741
664045,0.8365985196313909
664046,0.8716525562310129
664047,0.8912718619456467
664048,0.8532906000988827
664049,0.8743972931872817
664050,0.8092879022496906
664051,0.916537620834676
664052,0.4813842426213673
664053,0.3969753903634805
664054,0.659347409894623
664055,0.23342775319079223
664056,0.7457288585232573
664057,0.559634251456287
664058,0.7658220806294369
664059,0.8357910447313516
664060,0.7152246574023586
664061,0.6456878667262944
664062,0.3385731723277397
664063,0.667972930822774
664064,0.5584977508818648
664065,0.5857953806252862
664066,0.5129398868229298
664067,0.6352898220809033
664068,0.6034483494539822
664069,0.6448167339037986
664070,0.7687124014169212
664071,0.8886759366450538
664072,0.9137793537790342
664073,0.922624768999466
664074,0.9237733027121283
664075,0.8324064163778594
664076,0.9300303412103886
664077,0.8922867988388882
664078,0.9284690731460757
664079,0.8241533471757053
664080,0.9376848748557314
664081,0.917818368464231
664082,0.926144449029324
664083,0.8095124288909338
664084,0.848857104217673
664085,0.7538077110826271
664086,0.8284393845063934
664087,0.8006026735258541
664088,0.904099497330653
664089,0.8854923765653404
664090,0.8876431089721043
664091,0.8870948291631374
664092,0.8920258588594973
664093,0.7834744716951035
664094,0.6370234634283902
664095,0.7645863949404735
664096,0.2726116469658308
664097,0.27945039448816694
664098,0.4433506679698626
664099,0.9501334432535993
664100,0.9702209865220186
664101,0.5654341315911264
664102,0.819647257656381
664103,0.9556564873187335
664104,0.34408221955817087
664105,0.3462888431973716
664106,0.22146203828734115
664107,0.5561325463272386
664108,0.7379925603779848
664109,0.6806381826621266
664110,0.47808238064836306
664111,0.524387786695588
664112,0.8924331045689207
664113,0.8824656950544509
664114,0.898199113604138
664115,0.9501299662159456
664116,0.9549761534069724
664117,0.23475913838532894
664118,0.3827510558401049
664119,0.668338789042257
664120,0.8700907350965797
664121,0.4932653474511174
664122,0.4691041413587612
664123,0.7612263674791543
664124,0.38259236638973115
664125,0.5833477947164866
664126,0.615378645504716
664127,0.9366645212077581
664128,0.9350530101339569
664129,0.9321755187933786
664130,0.9437028985672589
664131,0.8749808628766246
664132,0.4772890286912182
664133,0.940926224698503
664134,0.9100887638360646
664135,0.9073572703118182
664136,0.6721364664620212
664137,0.4188610212352243
664138,0.9685065631724666
664139,0.9672685759910397
664140,0.8646080582862917
664141,0.9402049033310311
664142,0.872242175519181
664143,0.6216281428923051
664144,0.8936610913291076
664145,0.7599654258764211
664146,0.5110070158406782
664147,0.8016425143402597
664148,0.803020461982858
664149,0.9335321654636489
664150,0.8183186616950736
664151,0.37852612751943343
664152,0.6711557600283727
664153,0.8397589055099335
664154,0.9573525535688331
664155,0.9450117011005889
664156,0.9561044113966866
664157,0.8570874183719172
664158,0.7965887696171239
664159,0.8207866414355998
664160,0.42836668298791447
664161,0.973070304043501
664162,0.9732479836701207
664163,0.9756233205604075
664164,0.9713895515523409
664165,0.9421537760635844
664166,0.9496944815376464
664167,0.963952606930496
664168,0.9534575354586036
664169,0.9421537760635844
664170,0.771453133468812
664171,0.8897271338599138
664172,0.6920892907472153
664173,0.7085481297976215
664174,0.8721828281182408
664175,0.9058730844278214
664176,0.9058730844278214
664177,0.8997434174471733
664178,0.9131299793249649
664179,0.9233184204696494
664180,0.9321452224788799
664181,0.9099026226399034
664182,0.8581314605667539
664183,0.8915961691490971
664184,0.8845063803309163
664185,0.8135514815083615
664186,0.9061385980796935
664187,0.7971224963327794
664188,0.9394372966709145
664189,0.9427117877408985
664190,0.8701181506094727
664191,0.830423199257328
664192,0.9236032714425265
664193,0.9188448798987086
664194,0.9258987640994326
664195,0.9210326399141117
664196,0.9146683309014326
664197,0.9248809645627855
664198,0.9325458260125057
664199,0.9302186981287176
664200,0.7955480795817478
664201,0.9205608745734093
664202,0.9322113527632688
664203,0.9231722131361493
664204,0.9231722131361493
664205,0.9269743948696709
664206,0.8957447458268191
664207,0.9305695556478264
664208,0.34607563865868146
664209,0.26891491727984945
664210,0.26444328981438087
664211,0.6323003940695516
664212,0.2792612785980271
664213,0.27760421977739624
664214,0.792782221024167
664215,0.5003625227921394
664216,0.6525981802586129
664217,0.3361422819611323
664218,0.262815677018021
664219,0.1199305329104987
664220,0.9420477183529501
664221,0.36792073315385815
664222,0.5247221439625519
664223,0.959991388382394
664224,0.9282738667229232
664225,0.885502346177357
664226,0.8371531509827599
664227,0.48944508486741317
664228,0.8088861392179733
664229,0.858448106632204
664230,0.8065995834005861
664231,0.6068172321712331
664232,0.9133707092492056
664233,0.6714325167776557
664234,0.09445943094793872
664235,0.42036744837421824
664236,0.08600767056752114
664237,0.7665891094969571
664238,0.4123415523766594
664239,0.5368127699223413
664240,0.8861198826740889
664241,0.656925013682014
664242,0.7430860376397288
664243,0.8260494292836614
664244,0.6328356359249083
664245,0.6683600932231162
664246,0.7305989955936556
664247,0.9348933782905908
664248,0.8866047202337792
664249,0.8839231354780887
664250,0.9523868243971862
664251,0.907344718482677
664252,0.9271177731375917
664253,0.936750919416099
664254,0.8667457441504772
664255,0.9400391827641782
664256,0.8730986709791821
664257,0.931498681596719
664258,0.8831879722005898
664259,0.918278695485569
664260,0.9214262923554395
664261,0.782014513644481
664262,0.935940445818637
664263,0.47417483368009733
664264,0.8466810661561942
664265,0.7996861319276712
664266,0.7438582607474005
664267,0.531505667353388
664268,0.6066566160961998
664269,0.8233925246077844
664270,0.6776651066236921
664271,0.10481559620697443
664272,0.08025865951628809
664273,0.9090899895150824
664274,0.9455893697727981
664275,0.71174048031088
664276,0.8267377821950335
664277,0.45607730656192064
664278,0.40855013065656015
664279,0.8587417116767161
664280,0.5177640358101668
664281,0.6581522562335796
664282,0.9256481472882149
664283,0.9256481472882149
664284,0.9177939871541194
664285,0.9067479320867293
664286,0.8812986511405527
664287,0.9417321313958231
664288,0.6421389325339009
664289,0.12078881279029895
664290,0.15617762712561895
664291,0.7587909191888258
664292,0.4481630518739308
664293,0.21954400613619196
664294,0.816578268105862
664295,0.7598563080750766
664296,0.924569944213004
664297,0.815909485237611
664298,0.6008260871206192
664299,0.5527352223259981
664300,0.4134148038392774
664301,0.624245943805662
664302,0.921717391137367
664303,0.9105186125767897
664304,0.9376587489850394
664305,0.9763869184594102
664306,0.9731323785792947
664307,0.960207658599137
664308,0.7884317859610497
664309,0.5977346980761791
664310,0.29197705733410123
664311,0.8479463703917072
664312,0.8802375238571108
664313,0.8642616005329957
664314,0.9028328222266228
664315,0.8767643649197974
664316,0.6891941792346364
664317,0.9768103700442189
664318,0.9011640985628903
664319,0.8664953349698009
664320,0.7526853382682248
664321,0.8440926097509256
664322,0.567094007994103
664323,0.8692063214519898
664324,0.8596023264188937
664325,0.8454621096024023
664326,0.6564749800913232
664327,0.9414737918975415
664328,0.11587970875616017
664329,0.5360048615675297
664330,0.5216513401640522
664331,0.23687146778038268
664332,0.1273747558708331
664333,0.7792381030605442
664334,0.7961455689821519
664335,0.8944468956420335
664336,0.6818906043851461
664337,0.6379909000329217
664338,0.8171747723728897
664339,0.8146687868481306
664340,0.8051282147086523
664341,0.8765378294643059
664342,0.6719599879265346
664343,0.8360189757335644
664344,0.8527941976142847
664345,0.8531050553319459
664346,0.9339188301584868
664347,0.788505921901404
664348,0.8427141468648913
664349,0.8136942744778731
664350,0.6530531829504227
664351,0.3428024622204381
664352,0.7291282594940092
664353,0.9744256801919665
664354,0.8807223815275043
664355,0.5794446051601073
664356,0.9163891669560782
664357,0.900061127977084
664358,0.7498080063284922
664359,0.904883809233557
664360,0.920177946962426
664361,0.8026157553690244
664362,0.6898239684749187
664363,0.94717606684688
664364,0.9344218236017521
664365,0.8713523308037991
664366,0.9438925470006773
664367,0.9446222489563433
664368,0.9492570632500966
664369,0.7668089593924676
664370,0.9687542922523467
664371,0.964946748592704
664372,0.968162543397966
664373,0.9685871080523484
664374,0.9695752140953464
664375,0.9697720221656327
664376,0.9406505762671802
664377,0.9003026505890525
664378,0.9365662926680006
664379,0.8665653419627956
664380,0.7071210905090748
664381,0.9091912617578126
664382,0.6665989074328597
664383,0.691076720321263
664384,0.19417409505555483
664385,0.8201958405269302
664386,0.694597444768106
664387,0.7159341894673595
664388,0.7750920105279225
664389,0.7919191682809941
664390,0.6708063470633527
664391,0.7984397204828283
664392,0.9110182773271205
664393,0.7647919932338496
664394,0.7055964820501596
664395,0.3302448135875614
664396,0.6603556498016543
664397,0.6876913275290345
664398,0.5683766182723989
664399,0.44337993790228425
664400,0.6064461639559144
664401,0.6739969674744989
664402,0.5851891013833123
664403,0.7446037417647609
664404,0.8073072549460688
664405,0.831954450755056
664406,0.8576473593469693
664407,0.7435852309879311
664408,0.8707128544040782
664409,0.8730538224898918
664410,0.8717778064304179
664411,0.8627003609146786
664412,0.8680791883895392
664413,0.8631120319878974
664414,0.6745987676114307
664415,0.6220462620054619
664416,0.8708846838423993
664417,0.7339546489213948
664418,0.6074355883151183
664419,0.1941040738229039
664420,0.8897466085677628
664421,0.7516191236643746
664422,0.9329288925074362
664423,0.7993392333760635
664424,0.8230145439861142
664425,0.7692515155214068
664426,0.7477135303919334
664427,0.785562902368895
664428,0.9144430545597351
664429,0.8746251538467531
664430,0.6259639143532078
664431,0.8468151470115363
664432,0.8848846292697752
664433,0.908581215302245
664434,0.8936713432531393
664435,0.8692985275794844
664436,0.6223884187291339
664437,0.5753888923120232
664438,0.6022591217263948
664439,0.6083558649735282
664440,0.562920891633817
664441,0.6297550673083241
664442,0.6401128636443612
664443,0.9094374325122422
664444,0.9057890974934473
664445,0.8833418720873193
664446,0.8736857937025602
664447,0.9094374325122422
664448,0.8757034588176736
664449,0.8528531771733526
664450,0.8661023605440108
664451,0.8790460862760813
664452,0.6954582745910857
664453,0.9096938941459815
664454,0.8712094241079014
664455,0.9194918047305463
664456,0.8986407592275083
664457,0.9235269647040519
664458,0.6738531381165315
664459,0.7813492483220166
664460,0.9349143745115838
664461,0.7870294066525962
664462,0.7927912150147529
664463,0.9057916524407907
664464,0.6110041461912749
664465,0.7700545856688001
664466,0.8317741212339274
664467,0.7153343119435
664468,0.3801034883359687
664469,0.5091398875755413
664470,0.8915007717636126
664471,0.8565202455972877
664472,0.8658106323253569
664473,0.9173110105520104
664474,0.8792608057622847
664475,0.7925984498725104
664476,0.18003420214895777
664477,0.9011038129227648
664478,0.6386773606822248
664479,0.6771120845645265
664480,0.8236353800616473
664481,0.45829002317807477
664482,0.9291027463604485
664483,0.9008829682883672
664484,0.6711552074131731
664485,0.8087359440862739
664486,0.8295584524983207
664487,0.8240505548838951
664488,0.499709735527746
664489,0.5828119335172628
664490,0.6476331711700904
664491,0.7919703528254345
664492,0.7173995369378164
664493,0.8697410213909034
664494,0.8181791598715967
664495,0.8285403816054783
664496,0.8583993711423359
664497,0.8643106439684985
664498,0.41937535573258905
664499,0.2087569123430004
664500,0.902519967328837
664501,0.9660401998517197
664502,0.8164343488016335
664503,0.7590730722930781
664504,0.8924052792828958
664505,0.8982666762529319
664506,0.7002160517050191
664507,0.5449459569630017
664508,0.7959103494228184
664509,0.7118236346707766
664510,0.862041400956375
664511,0.8488126282010213
664512,0.8767436098528862
664513,0.8904626670766427
664514,0.9179088126681668
664515,0.7486401254366993
664516,0.7902999015983133
664517,0.7417030817536814
664518,0.7407345874769078
664519,0.8110077489772708
664520,0.6630979149344035
664521,0.6245257919589178
664522,0.5498742234873277
664523,0.6085296082263749
664524,0.4000108747128599
664525,0.333964557116161
664526,0.5049315059805062
664527,0.5350581800123236
664528,0.7142922568182768
664529,0.5155944461783536
664530,0.5704044646451825
664531,0.3324064260994094
664532,0.4287862242096177
664533,0.3306350927053218
664534,0.33356529395393186
664535,0.4851765241848005
664536,0.3397639811736084
664537,0.14196696793906127
664538,0.2311506033968634
664539,0.35537460612594535
664540,0.6042243330469937
664541,0.4125298087521246
664542,0.9644563089884035
664543,0.7539383102380154
664544,0.8709608832069724
664545,0.8187250598726726
664546,0.5914581293056788
664547,0.6467148181290867
664548,0.8746608308361192
664549,0.873009392880686
664550,0.8299614244637937
664551,0.9321864160784964
664552,0.941525820250586
664553,0.8951868647845689
664554,0.8993747527746351
664555,0.9510350467860303
664556,0.888318894607492
664557,0.9107589900123517
664558,0.888318894607492
664559,0.4414142909066872
664560,0.40163462254814153
664561,0.6756154971535071
664562,0.46149911494681567
664563,0.37991347610613935
664564,0.3472884636390389
664565,0.2154412825509578
664566,0.13932566922824552
664567,0.1887366187686255
664568,0.44181878992623685
664569,0.7832894287396284
664570,0.7829180560948495
664571,0.6010443201107339
664572,0.46246715682974865
664573,0.6183336568985948
664574,0.46724363629140103
664575,0.1423579518344751
664576,0.8374657307280335
664577,0.5819456045679517
664578,0.3396061777632039
664579,0.5799960487480591
664580,0.46531644399051775
664581,0.959423918430979
664582,0.8435813398406418
664583,0.3674045962659567
664584,0.275772833230806
664585,0.4721476278288083
664586,0.4091002903013587
664587,0.3904187666988118
664588,0.5019448848442793
664589,0.8097962894284836
664590,0.7437462726318879
664591,0.3722687825638869
664592,0.8151635033208458
664593,0.7472544222415837
664594,0.6352428178629594
664595,0.6727576139360733
664596,0.866929575949615
664597,0.6475209977568326
664598,0.3779887598013749
664599,0.971787791885648
664600,0.9254514804517033
664601,0.9675709002466244
664602,0.8900399917255686
664603,0.9579044696524939
664604,0.8790299770715715
664605,0.7293397180461961
664606,0.23878737144387174
664607,0.5235768652645669
664608,0.7236542607980138
664609,0.7029749873113873
664610,0.5720415986751228
664611,0.4793470261875554
664612,0.48833187506055914
664613,0.8862075360849928
664614,0.32412873887285126
664615,0.42127129536616764
664616,0.9403861185144888
664617,0.6588977961627743
664618,0.7504858115734989
664619,0.811641206535403
664620,0.9138275387983904
664621,0.587204403737826
664622,0.8472214791879091
664623,0.4319202283095473
664624,0.7397486016670852
664625,0.39645394892902625
664626,0.6635935867796265
664627,0.7831695851421905
664628,0.8772369123309204
664629,0.9323722900238774
664630,0.46195267679340213
664631,0.42179044277006134
664632,0.8322479232599579
664633,0.5883112155154165
664634,0.48027451667253535
664635,0.7251916280149988
664636,0.9628267438123651
664637,0.8966492027066351
664638,0.6992217150032332
664639,0.8841995818628658
664640,0.8579490075227122
664641,0.6907459753409062
664642,0.5323152982910888
664643,0.40922033036432104
664644,0.3158971399538402
664645,0.5486766197800851
664646,0.9331463207545352
664647,0.7688979737285193
664648,0.8748258594876244
