ID,target
664022,0.8736360204342055
664023,0.9136463266445017
664024,0.8650244172613556
664025,0.528590624755352
664026,0.7589253731898866
664027,0.8101678104380462
664028,0.3996990165945035
664029,0.4099987848832689
664030,0.5954785389712057
664031,0.4168188838927208
664032,0.3624295482596959
664033,0.6507551674521722
664034,0.6722522466923334
664035,0.44002774395782185
664036,0.541698583818841
664037,0.541698583818841
664038,0.3572021225040392
664039,0.13355697379688708
664040,0.9558751138893676
664041,0.8207533400695802
664042,0.4751991048720885
664043,0.8512980272434164
664044,0.922132816045661
664045,0.8641453375245437
664046,0.8833409731466786
664047,0.9074610537899708
664048,0.8487302969877158
664049,0.8648818677644602
664050,0.8098192923930981
664051,0.913017893871637
664052,0.47187657459863125
664053,0.38166404161765777
664054,0.6775911945273956
664055,0.2432959942864126
664056,0.730806971488048
664057,0.5619327105687799
664058,0.7622186157143052
664059,0.8349034873466094
664060,0.7180117809135825
664061,0.6306910337748121
664062,0.31558237213479395
664063,0.6683745035396438
664064,0.5639976876385234
664065,0.5765480453287748
664066,0.5289309479873687
664067,0.6306910337748121
664068,0.6212987296402303
664069,0.6701724596503414
664070,0.7737853153544725
664071,0.8720855225475964
664072,0.9136243217128509
664073,0.9213547716680088
664074,0.9218508784568921
664075,0.829706134355474
664076,0.9291663467918256
664077,0.8896651352361982
664078,0.9280778207664074
664079,0.8252167662773133
664080,0.9360890247928007
664081,0.9116697943789859
664082,0.9218508784568921
664083,0.8184764896119218
664084,0.8447257529102726
664085,0.759376164805285
664086,0.8422570618370605
664087,0.8230923362773255
664088,0.9012285132396946
664089,0.8780022007743951
664090,0.8843424915693101
664091,0.883780214207886
664092,0.890906974130113
664093,0.7845388488163156
664094,0.6399569981806332
664095,0.7623763765168944
664096,0.2637133363089553
664097,0.25836126990309605
664098,0.43444266849220015
664099,0.9447921522123351
664100,0.9682781657245446
664101,0.536883705163018
664102,0.8186913712355836
664103,0.9573700478325727
664104,0.333798318633583
664105,0.3570040189571317
664106,0.22595043893349567
664107,0.5430150873380284
664108,0.720796993204372
664109,0.6515484630065662
664110,0.4499315216433173
664111,0.5358068434252292
664112,0.8924282500020333
664113,0.8763637677656464
664114,0.8981944895757539
664115,0.9478054024664437
664116,0.9558968449399579
664117,0.22476396202313179
664118,0.4139140174347849
664119,0.6637972534843837
664120,0.866207369976172
664121,0.4881624416403621
664122,0.46402230379519216
664123,0.7582269845694244
664124,0.385887403885878
664125,0.5783766430124969
664126,0.6005862624482315
664127,0.9375208854031861
664128,0.9318304209097932
664129,0.9312498107380658
664130,0.9453451038773367
664131,0.8935496367575038
664132,0.5145770846769265
664133,0.9375227649169778
664134,0.909186315857484
664135,0.9064302248360543
664136,0.6824788232260657
664137,0.42938743327977014
664138,0.969957088042077
664139,0.9687700987880462
664140,0.8693643564141782
664141,0.935560505156727
664142,0.8549401171593396
664143,0.6209913746464739
664144,0.892176351390899
664145,0.7513888528866985
664146,0.5340509523366881
664147,0.8150138491959666
664148,0.8119752204785003
664149,0.929619119590555
664150,0.7964450801948517
664151,0.38465619762637565
664152,0.6521498712444663
664153,0.8379328653952577
664154,0.9571140580589189
664155,0.9406518504376078
664156,0.954145563295205
664157,0.8564360717998533
664158,0.792273989767234
664159,0.8168671463420139
664160,0.43915910205409747
664161,0.9726467080706115
664162,0.9730573692561835
664163,0.9761634733210508
664164,0.97170245709025
664165,0.9423768756865082
664166,0.9485715057960268
664167,0.9640360788332372
664168,0.9545692042431578
664169,0.9423768756865082
664170,0.7776454895583815
664171,0.8833856653978741
664172,0.6903210670199538
664173,0.7111904358550515
664174,0.8747560530435619
664175,0.9086617090645558
664176,0.9086617090645558
664177,0.9025390332256782
664178,0.9183289419188659
664179,0.9271080604032532
664180,0.9345340503674859
664181,0.9140084107452494
664182,0.8617481694900317
664183,0.8960706060070839
664184,0.8834025710006879
664185,0.823535560287673
664186,0.9086617090645558
664187,0.8252189456021871
664188,0.9355430465695272
664189,0.9376796194769247
664190,0.8698246607151274
664191,0.8395016769579122
664192,0.9281250185244079
664193,0.9236249758973304
664194,0.9302949000768823
664195,0.9233098941939814
664196,0.9213798691521571
664197,0.9281250185244079
664198,0.938273478740055
664199,0.9335287069400386
664200,0.7994600574751973
664201,0.912439194852635
664202,0.9266887368673427
664203,0.9173312877788833
664204,0.9173312877788833
664205,0.924960999327415
664206,0.8910340706890356
664207,0.9272196606053368
664208,0.33557557003567595
664209,0.24424321452804887
664210,0.2574617691326763
664211,0.6013347673815679
664212,0.2767735031666456
664213,0.28495979123576504
664214,0.8083352731308722
664215,0.49872487012495137
664216,0.6531909978379105
664217,0.33164846390989394
664218,0.2864555963475509
664219,0.11301847033194316
664220,0.9450163773532301
664221,0.3204624858488306
664222,0.5163576873322234
664223,0.9524682684442872
664224,0.9231420695936928
664225,0.8780310848465817
664226,0.8392388774888837
664227,0.5010108297750597
664228,0.8081587369723239
664229,0.8559753080320798
664230,0.8020077359269028
664231,0.602766798544935
664232,0.9130699493590525
664233,0.692228112640709
664234,0.09714507872688749
664235,0.47340291224749054
664236,0.0912858434670897
664237,0.7636041235835461
664238,0.4267460517242712
664239,0.5282533814939113
664240,0.8833567835961672
664241,0.6587116015320725
664242,0.7475943847775334
664243,0.822696061855136
664244,0.6430971454446719
664245,0.6362105994031514
664246,0.7287152351229457
664247,0.9358188350244654
664248,0.8961600505542807
664249,0.8906383367714719
664250,0.9552096321011984
664251,0.9034041330345933
664252,0.9279426570909889
664253,0.9283680472940816
664254,0.8653221630419003
664255,0.9431592025454367
664256,0.872407878290848
664257,0.932029270524903
664258,0.8943662272673941
664259,0.9206156889376955
664260,0.9207550951032848
664261,0.7963941905783182
664262,0.9357838795712452
664263,0.4879425068433313
664264,0.8600454479281023
664265,0.7998006736650484
664266,0.7354309544923918
664267,0.537750585213451
664268,0.6119560511052958
664269,0.8189682733677751
664270,0.6838559521768401
664271,0.10439012080119213
664272,0.08017538998210223
664273,0.9124606196205279
664274,0.9458707585569457
664275,0.7052477614844315
664276,0.8461011877226696
664277,0.45261200628902715
664278,0.4051769446558311
664279,0.8493090767650221
664280,0.500864383630045
664281,0.6337491803153048
664282,0.9270854111627054
664283,0.9270854111627054
664284,0.9209212157851867
664285,0.9085144387220724
664286,0.8799221491919355
664287,0.945806007585791
664288,0.6743803041251522
664289,0.12985920995620706
664290,0.16008718875818012
664291,0.7620454102886673
664292,0.43012373728812076
664293,0.21298709840067911
664294,0.8208877834546224
664295,0.7725351349102296
664296,0.9293598934809676
664297,0.8156353953571237
664298,0.6257539307709442
664299,0.5576750335982047
664300,0.40877271292802647
664301,0.6264155081935153
664302,0.9146795491783808
664303,0.9127734697466157
664304,0.9380135277635026
664305,0.9782330569165321
664306,0.9678854905340121
664307,0.9580631524192808
664308,0.7820909402199657
664309,0.582054195223428
664310,0.29076339489736575
664311,0.8581907870106046
664312,0.8768659218503273
664313,0.8779916781905267
664314,0.9054161964090511
664315,0.8768659218503273
664316,0.7179882240278485
664317,0.977176425138075
664318,0.9113781528614494
664319,0.8796413743311903
664320,0.7467672828426993
664321,0.8393598145042057
664322,0.589278667118368
664323,0.8827549628837255
664324,0.865077107310254
664325,0.8281296821043602
664326,0.647920250689563
664327,0.9429814553604232
664328,0.11343477345081393
664329,0.5287419840914365
664330,0.5152520446865102
664331,0.2279144007525411
664332,0.13368151304465822
664333,0.7476327925928531
664334,0.7669931436403272
664335,0.8966484867269264
664336,0.679194231055828
664337,0.6576766926778153
664338,0.8045036780433559
664339,0.8178715376069116
664340,0.8049262813622465
664341,0.8833788298083806
664342,0.673426769797196
664343,0.8367033925039292
664344,0.8375911711046614
664345,0.8426296084557122
664346,0.940018317203032
664347,0.7746406783042565
664348,0.8257344408347286
664349,0.8044070891463803
664350,0.662695062380232
664351,0.35382084753180587
664352,0.7343577425211552
664353,0.9734718959065998
664354,0.8754440996340401
664355,0.5972129264510915
664356,0.9187208921445968
664357,0.8932338729128213
664358,0.7309506604770514
664359,0.9036697580073461
664360,0.9021737057089421
664361,0.8077178597259695
664362,0.6807211102530816
664363,0.9478018684536935
664364,0.9330866175739454
664365,0.8645589860193221
664366,0.9472227558263431
664367,0.9479115370566595
664368,0.9522849617636734
664369,0.7685080908972814
664370,0.9689634032966008
664371,0.9651804256329536
664372,0.9683754854243709
664373,0.968797301934315
664374,0.9697134092562778
664375,0.9689634032966008
664376,0.9442514904408679
664377,0.8985834441597176
664378,0.9418454363886538
664379,0.8571359768977194
664380,0.7168740253846722
664381,0.9038313390200943
664382,0.6588567942386439
664383,0.7001705950929037
664384,0.1903930490439563
664385,0.8137650966377145
664386,0.6923295954595357
664387,0.7004500777811932
664388,0.7645698727265209
664389,0.7793001097822158
664390,0.6879172820902062
664391,0.7846214899748024
664392,0.9242185885816766
664393,0.7440266088563872
664394,0.7054707185429008
664395,0.33207478132318213
664396,0.676645046544548
664397,0.6953843287919035
664398,0.5569346147760216
664399,0.4124545182465591
664400,0.6054990510252444
664401,0.6657795385412126
664402,0.5855810513391696
664403,0.7340776499625834
664404,0.7828911386461782
664405,0.8303868808426385
664406,0.8601873713127374
664407,0.7603704658388488
664408,0.8695624109165316
664409,0.8663406634524699
664410,0.8650076027407075
664411,0.8555302909307766
664412,0.8558107708244731
664413,0.8555750363030291
664414,0.632389264310071
664415,0.6126952766471425
664416,0.8692432750397192
664417,0.7344649055499648
664418,0.6101433503913657
664419,0.19836788345593492
664420,0.8811633613027171
664421,0.7402692308630492
664422,0.9301753515681278
664423,0.7665426791987469
664424,0.8162346850227379
664425,0.7614327382305386
664426,0.7250660255732048
664427,0.8147337312674763
664428,0.9057445539178429
664429,0.8669290897803005
664430,0.6093666100392954
664431,0.8377287040266354
664432,0.8827263799649117
664433,0.9079882457511788
664434,0.9029126483961969
664435,0.8671834001699796
664436,0.6124881746643864
664437,0.5689036247014985
664438,0.5958960243967041
664439,0.604128831094319
664440,0.5648789703820137
664441,0.6019904392961205
664442,0.6267738073451381
664443,0.9062402550409806
664444,0.902476932655318
664445,0.8762531225527818
664446,0.8739967358501813
664447,0.9062402550409806
664448,0.8714836482587166
664449,0.8512310131587346
664450,0.8654209535365537
664451,0.8700389389332157
664452,0.6831784696346388
664453,0.9062402550409806
664454,0.8699724946729595
664455,0.9133257564681424
664456,0.8904503537358966
664457,0.913683830606831
664458,0.6701549448709305
664459,0.7777828266269227
664460,0.9360192010231247
664461,0.787089686416472
664462,0.8068198671036412
664463,0.9031692598276648
664464,0.6202470693130087
664465,0.760957301952573
664466,0.8170696095991739
664467,0.7265619006356929
664468,0.37026497418108656
664469,0.488855430726658
664470,0.8898462020482903
664471,0.8515954714897546
664472,0.8623157495488182
664473,0.9129959188003328
664474,0.8735786023125697
664475,0.7814136413419763
664476,0.18303200187047824
664477,0.9015229329343406
664478,0.6402460983185179
664479,0.6767124926227673
664480,0.8268694733619244
664481,0.4416413004419501
664482,0.9330380176395494
664483,0.8992309161423852
664484,0.7413782968072505
664485,0.8171987129122683
664486,0.8232710967121476
664487,0.8323710744573749
664488,0.5078889752571754
664489,0.5898886582204805
664490,0.6267475243224039
664491,0.7796691916566382
664492,0.7208477821472462
664493,0.8672815856203221
664494,0.8149533105348569
664495,0.8254591444431496
664496,0.8587060614633737
664497,0.8570313605861026
664498,0.44165165797363504
664499,0.23254417400550545
664500,0.8972692848820718
664501,0.9639793983976747
664502,0.8103144023327985
664503,0.7516225318013179
664504,0.8939916549178244
664505,0.8905628757030859
664506,0.699130050619855
664507,0.5283728004039892
664508,0.8344345468741985
664509,0.7395043578559396
664510,0.8611838194853227
664511,0.8469965546991285
664512,0.8672118639967825
664513,0.8929549056095968
664514,0.907671106908613
664515,0.6873284163310953
664516,0.817243100347943
664517,0.7417900618063101
664518,0.7511655005361465
664519,0.803030429828331
664520,0.6594311599121949
664521,0.6312776165781515
664522,0.5554817679184315
664523,0.6266582204857173
664524,0.4432548263741721
664525,0.3574086797960175
664526,0.47826699704474956
664527,0.5310107707003994
664528,0.7124956988820593
664529,0.5170795752636981
664530,0.5562349467991564
664531,0.3222002146032906
664532,0.4190499114800596
664533,0.33655848851746295
664534,0.33879740272542114
664535,0.5053705095660886
664536,0.33800798202959725
664537,0.11366838396639108
664538,0.24087447221076022
664539,0.3638366632611298
664540,0.6129773056421777
664541,0.3938664471404708
664542,0.9650080636416037
664543,0.7544014456443804
664544,0.8739740287639556
664545,0.8274785546527533
664546,0.5813277503894435
664547,0.6584449132832618
664548,0.8775144434143096
664549,0.8825078677890973
664550,0.8489755362961469
664551,0.9319251569799443
664552,0.9373511599453416
664553,0.897671196788464
664554,0.8936378088498087
664555,0.9490482162929312
664556,0.8820342997275739
664557,0.9042691890797581
664558,0.8820342997275739
664559,0.45153284154693446
664560,0.41059424067045996
664561,0.6423969241470073
664562,0.48782959037072626
664563,0.3961326516156889
664564,0.37157764339099836
664565,0.22352573471605616
664566,0.15178318249516287
664567,0.21001423576488312
664568,0.43083377193891287
664569,0.7881972573295978
664570,0.7842813064010836
664571,0.6054043051494437
664572,0.46281096683667666
664573,0.6140845477567624
664574,0.4604475030327984
664575,0.140039632599329
664576,0.8400835925282922
664577,0.6192311516547483
664578,0.3562569556290003
664579,0.5819684942066464
664580,0.48854931545905916
664581,0.9568069146723425
664582,0.8424813895558699
664583,0.3619901649022433
664584,0.24994073767831165
664585,0.4732248927204195
664586,0.4004371737071611
664587,0.38307458965863966
664588,0.4888751824295816
664589,0.8065790064024573
664590,0.7398447313057884
664591,0.39186968404890155
664592,0.8087038978729119
664593,0.7391809003078631
664594,0.6213053115239598
664595,0.6616294367593368
664596,0.8697784209106665
664597,0.6378058265130007
664598,0.3587619329863415
664599,0.9698236858518516
664600,0.9346092587889193
664601,0.9658361570240165
664602,0.8842621700775979
664603,0.9566131027330936
664604,0.8841452618766154
664605,0.7247513932675322
664606,0.2463893789302411
664607,0.5756497154667042
664608,0.749315594388225
664609,0.7187645086788359
664610,0.5706890588759659
664611,0.4723228347857112
664612,0.4980401193024152
664613,0.8859230746937067
664614,0.3552535990474295
664615,0.4080150364679726
664616,0.9419059537393831
664617,0.6666696806457614
664618,0.743795599462358
664619,0.8113966821805247
664620,0.9155181820381587
664621,0.5680093722237449
664622,0.8309726698308665
664623,0.39352750334474895
664624,0.724040538214833
664625,0.40439710298012616
664626,0.6546183255748415
664627,0.7953602804016656
664628,0.8805893472200145
664629,0.9408297260548537
664630,0.44982777308008737
664631,0.4261472951585491
664632,0.829891061795975
664633,0.5891267643790801
664634,0.48111532188894024
664635,0.7187787097398904
664636,0.9648529981133769
664637,0.8962422395382823
664638,0.7122009175312213
664639,0.8870515976629648
664640,0.8715208977262564
664641,0.7214220416661825
664642,0.5658206123049124
664643,0.46068043268933806
664644,0.3151679308116409
664645,0.5674980608894502
664646,0.9337102650543468
664647,0.7442753425903875
664648,0.8737741806020964
664649,0.8500317620997245
664650,0.8844168545857751
664651,0.42667979884672724
664652,0.8996881380792104
664653,0.39730108913439616
664654,0.7128915310150079
664655,0.7209697270582847
664656,0.47632476865100676
664657,0.8047867722084073
664658,0.9402571028859777
664659,0.9214374765856514
664660,0.9426773887099749
664661,0.9360057105035589
664662,0.9402571028859777
664663,0.821235044401608
664664,0.9194163574569036
664665,0.7288971262958942
664666,0.778865534148542
664667,0.7002900895966899
664668,0.9409996923153654
664669,0.9352541034642595
664670,0.9319650080392238
664671,0.8700819033906358
664672,0.9311392228738968
664673,0.8417558514857727
664674,0.3889965044417068
664675,0.6793806168895756
664676,0.5141506238225649
664677,0.40136224588811864
664678,0.3112057486584908
664679,0.5214901172309409
664680,0.35816587185947946
664681,0.10066372149521986
664682,0.5622073469382923
664683,0.08678213518066316
664684,0.11641832077150562
664685,0.09325268510055115
664686,0.5938510665190496
664687,0.3576563687944239
664688,0.8454693265395342
664689,0.5641952774360665
664690,0.8110396626378474
664691,0.8335657552254446
664692,0.6962636781936258
664693,0.6032009417491413
664694,0.917804837401571
664695,0.9216254837404326
664696,0.9254851134547459
664697,0.9440537560271923
664698,0.9021230506331622
664699,0.8769267372207367
664700,0.9357937932955555
664701,0.9345780546987303
664702,0.9422499552159622
664703,0.9678968397359159
664704,0.9691827559697994
664705,0.4006802380989318
664706,0.11512250039999553
664707,0.7211381166817915
664708,0.4663127863053341
664709,0.9540369938175313
664710,0.3180384715610369
664711,0.650201259475195
664712,0.8713953436050434
664713,0.600064993923141
664714,0.7011696778410575
664715,0.7870097511130534
664716,0.5078733911672805
664717,0.7920192655287894
664718,0.9133820462065494
664719,0.7481573551358356
664720,0.7637247129796354
664721,0.6299644508700993
664722,0.6724023735132069
664723,0.42833036000521363
664724,0.3821655073567763
664725,0.5108609610817747
664726,0.5950609575493997
664727,0.775386954208679
664728,0.8373112266906175
664729,0.7200197859447836
664730,0.7120385599917021
664731,0.8557581571737052
664732,0.8373112266906175
664733,0.5289069928223769
664734,0.9077961853993017
664735,0.8890133437071525
664736,0.8914669384776583
664737,0.8852715075190216
664738,0.6773858946770238
664739,0.8265573626129966
664740,0.8174054377979957
664741,0.8443360486161262
664742,0.8889837855153387
664743,0.7541323218222444
664744,0.9022340666902038
664745,0.37318582015702884
664746,0.05764103962284305
664747,0.4066712007224337
664748,0.9713667647510815
664749,0.930108341257112
664750,0.9265298586561689
664751,0.9104259651878717
664752,0.9280584040945713
664753,0.8379523290100317
664754,0.9228838907061788
664755,0.9656377344447888
664756,0.9671154445056866
664757,0.9547850404878021
664758,0.9769945091338007
664759,0.9373925044182981
664760,0.7652554514317439
664761,0.6402098579676297
664762,0.8058736620500525
664763,0.7500299375604381
664764,0.8361269625024517
664765,0.7958999946781482
664766,0.7889561013401161
664767,0.7966278938744977
664768,0.6293719412392906
664769,0.8051345054575797
664770,0.9037743121171714
664771,0.89655536446176
664772,0.9071632493690021
664773,0.905164691663532
664774,0.9297145374176077
664775,0.9524859198717515
664776,0.942423071654456
664777,0.5892291824108011
664778,0.4740248267214265
664779,0.3575576232864917
664780,0.3074552442588422
664781,0.823199894683792
664782,0.9291871060217634
664783,0.5552955803307343
664784,0.8753314902585604
664785,0.725165290623119
664786,0.4203099503268809
664787,0.6174888125218173
664788,0.34552212115037867
664789,0.471911355424453
664790,0.5880989584732481
664791,0.46309486809540595
664792,0.6174888125218173
664793,0.6060060369336614
664794,0.48798269977897996
664795,0.5465033275793472
664796,0.5330777180243038
664797,0.8985161165771497
664798,0.6885627354954614
664799,0.2761328202314315
664800,0.22469264208842132
664801,0.1332347025845486
664802,0.2569825611158285
664803,0.3343073200351768
664804,0.483222422145699
664805,0.4453513043878258
664806,0.7798510524223604
664807,0.5607068649296405
664808,0.8816379814007094
664809,0.8843179091254599
664810,0.8368485676073143
664811,0.8660921737667301
664812,0.6717944210328828
664813,0.6398475306804307
664814,0.5385195853636677
664815,0.6984404786383269
664816,0.43469022981145455
664817,0.4344784385701226
664818,0.3086056676530586
664819,0.6037113616924437
664820,0.7720504374761997
664821,0.3824071415106576
664822,0.903279900443925
664823,0.41116157119129293
664824,0.8292552460024971
664825,0.47480925106277494
664826,0.42483601282764516
664827,0.7879374415557134
664828,0.43721950220434197
664829,0.6826340083274806
664830,0.4775519143484002
664831,0.4500723112965105
664832,0.4364603894843738
664833,0.892147747845854
664834,0.5513701221552056
664835,0.5319947202251695
664836,0.3753385342382243
664837,0.5202253355681209
664838,0.3374798222119485
664839,0.6407591438182526
664840,0.36534575372860095
664841,0.6513506116217573
664842,0.6120908251001949
664843,0.5481484649561499
664844,0.6330295319180179
664845,0.46112652051991304
664846,0.9184927143105192
664847,0.9339434686406656
664848,0.5275982962738528
664849,0.47364412501736125
664850,0.7785956810567999
664851,0.8723150719408421
664852,0.8154896491983622
664853,0.6908933965308963
664854,0.6282633452097406
664855,0.7176549757747018
664856,0.7650708207152047
664857,0.538656458753903
664858,0.5578296450925189
664859,0.277346053845993
664860,0.27590849493394
664861,0.6643348445292051
664862,0.9082136712168524
664863,0.9082431851904494
664864,0.2975909584878475
664865,0.6647609769217235
664866,0.8246644760117634
664867,0.8051809281759095
664868,0.6059665842868222
664869,0.7404953162946979
664870,0.5808150572406109
664871,0.7410509324189354
664872,0.8057072279879463
664873,0.8908692362717746
664874,0.8924877168316555
664875,0.7209405944617476
664876,0.848455059516583
664877,0.8767298944956159
664878,0.8609587378289184
664879,0.8439589150384825
664880,0.42838636331647134
664881,0.6860692632134942
664882,0.5244190999674623
664883,0.8149725831817388
664884,0.928018303077117
664885,0.4626880936773057
664886,0.5420383843020314
664887,0.4268591021800439
664888,0.5705459197294582
664889,0.650257802856032
664890,0.5531418472756576
664891,0.5763202491517436
664892,0.6219406045365027
664893,0.6173409317828067
664894,0.9211576297217084
664895,0.9310709232133358
664896,0.922691893187342
664897,0.9638097982825423
664898,0.9147986050917609
664899,0.9190664821357746
664900,0.35887531498451614
664901,0.6487569815357017
664902,0.5078947375994582
664903,0.5078947375994582
664904,0.3641926080766662
664905,0.5431050866057021
664906,0.5389219191873879
664907,0.8901213770773287
664908,0.8889958757489226
664909,0.8977825282285211
664910,0.7567650104419557
664911,0.47811327442881657
664912,0.43961187359520976
664913,0.1845900597575975
664914,0.21655549851152836
664915,0.20944960332395712
664916,0.669429263692272
664917,0.8996918932702288
664918,0.7491216828915842
664919,0.6527303895960851
664920,0.8443484835445692
664921,0.8703828475319494
664922,0.8839228370009146
664923,0.6261439992228265
664924,0.4744437612016368
664925,0.48398495353209975
664926,0.6214662274044236
664927,0.9582917387087249
664928,0.9261773577166853
664929,0.9353085583280126
664930,0.9525840966419695
664931,0.9510611438051596
664932,0.9514505693742106
664933,0.8571363464962218
664934,0.8996954373234626
664935,0.9297574451523793
664936,0.5781220946092429
664937,0.5811097076876768
664938,0.539893416099804
664939,0.966329051346964
664940,0.9123856503065199
664941,0.8533854771512585
664942,0.8909967706575994
664943,0.7564683729436721
664944,0.963448013370568
664945,0.8941220321200086
664946,0.5048243165714733
664947,0.8212383086225937
664948,0.583235437249498
664949,0.7507291894100699
664950,0.6746738834838376
664951,0.4806950340007911
664952,0.8591224307444225
664953,0.89225310667736
664954,0.9041967654578884
664955,0.7514193079028443
664956,0.7945336617192532
664957,0.8548692800199019
664958,0.8795232053966061
664959,0.8102449521413418
664960,0.5970668502596685
664961,0.6364454627505646
664962,0.6870288150240942
664963,0.8414578655307958
664964,0.9739989508077891
664965,0.9688774889682348
664966,0.976344509335161
664967,0.5799545217645345
664968,0.6695570870217902
664969,0.8360528348028786
664970,0.9101254527691377
664971,0.8812892276246905
664972,0.8741881737404822
664973,0.816189975453068
664974,0.7476817790924433
664975,0.9894022534043688
664976,0.5344342322547684
664977,0.6904778251231034
664978,0.38161360785350346
664979,0.6930762051953814
664980,0.8810155326466189
664981,0.9030705644424046
664982,0.8531850541896043
664983,0.6206972597048431
664984,0.9307270570916715
664985,0.7939649006313433
664986,0.5658605955276795
664987,0.6666291729260077
664988,0.43715287847519535
664989,0.776061192769389
664990,0.44005106449150183
664991,0.15378386447351824
664992,0.6900504763766798
664993,0.7191312892199014
664994,0.5765718183184626
664995,0.7255709636315429
664996,0.3701105515930385
664997,0.23070179338354527
664998,0.6554252344384423
664999,0.9490091094789357
665000,0.8456645531216049
665001,0.9294331661694423
665002,0.8769155957856941
665003,0.9041263363970028
665004,0.8266999278556788
665005,0.9037581891308119
665006,0.8679389992639094
665007,0.9121033579320244
665008,0.8122237542683779
665009,0.8967190628570905
665010,0.9032653915011999
665011,0.9359977168015104
665012,0.8902590199542592
665013,0.9014160346636833
665014,0.8202993526465588
665015,0.9060726517859777
665016,0.790056757185139
665017,0.8443988337029878
665018,0.8450416157526645
665019,0.9514287024790504
665020,0.9682691344153682
665021,0.8254932518305101
665022,0.6281496536285341
665023,0.5784863114378523
665024,0.2877755026680678
665025,0.8285992905122689
665026,0.5219671712507291
665027,0.18581695111641439
665028,0.3831044722124807
665029,0.09005896764238758
665030,0.08919853851783296
665031,0.1371445013394466
665032,0.2514720569523694
665033,0.09139235605408302
665034,0.47629280841354854
665035,0.2831531817466408
665036,0.3450237582765462
665037,0.3245798146395601
665038,0.623192811017473
665039,0.4299963231841584
665040,0.9386867130568103
665041,0.9364840983231605
665042,0.12947814223044782
665043,0.9140204010137987
665044,0.881613758101755
665045,0.8012053048709348
665046,0.9356342923208787
665047,0.9357491651105377
665048,0.9386815482763119
665049,0.9465841228069035
665050,0.9370943518859118
665051,0.9568040580676778
665052,0.935280373544481
665053,0.8626146360768266
665054,0.8949221525971652
665055,0.907769861885689
665056,0.9073354373714688
665057,0.7148922868119676
665058,0.5939449298240244
665059,0.707547125928417
665060,0.8579907879664499
665061,0.573659660693591
665062,0.5921819034171167
665063,0.6607815854691015
665064,0.6942430838300436
665065,0.7184531347772125
665066,0.6346924550879899
665067,0.44317988020068144
665068,0.9217095964089269
665069,0.914211227192792
665070,0.6292867807032314
665071,0.6478272003698965
665072,0.5358048380647022
665073,0.7119468347915449
665074,0.7741818981987277
665075,0.8063409753232688
665076,0.5712275027502789
665077,0.9041037390770196
665078,0.4260583613219652
665079,0.6720144445070966
665080,0.6046544821733495
665081,0.6941332382921032
665082,0.2112965414299731
665083,0.4716404034303918
665084,0.5121298214709846
665085,0.2228969768842337
665086,0.189457059258891
665087,0.2730631582059635
665088,0.4257541513189244
665089,0.5680787375296172
665090,0.8535146697112075
665091,0.8756870972341194
665092,0.6383393978722598
665093,0.5384284912493277
665094,0.8191357592459115
665095,0.7649430223268796
665096,0.5064320518360669
665097,0.3601042439612071
665098,0.7055291030491067
665099,0.7105832256546278
665100,0.7185221690295226
665101,0.6956269354052015
665102,0.5154984968816202
665103,0.9569017076986562
665104,0.9634675969325457
665105,0.9758067936120589
665106,0.9798589751489732
665107,0.960097689497039
665108,0.966402176725039
665109,0.9578045029871397
665110,0.959648949991772
665111,0.9655833001068522
665112,0.9601441308971647
665113,0.39919940958336947
665114,0.7066927679919666
665115,0.8542373844809938
665116,0.8759443016618821
665117,0.7584054738231869
665118,0.5022596278369859
665119,0.5587312818620186
665120,0.68337126418689
665121,0.6045073783878235
665122,0.39241444924146485
665123,0.792832028992291
665124,0.7060493070766954
665125,0.5663325210298433
665126,0.40955387814493793
665127,0.584471609231463
665128,0.8988154345383068
665129,0.939251851534325
665130,0.8628133519815874
665131,0.5533176101245306
665132,0.42030847354381434
665133,0.7846164282195137
665134,0.8337609612030248
665135,0.238918446856751
665136,0.4929805433286554
665137,0.2090813870644217
665138,0.7364527810972344
665139,0.6350643048257019
665140,0.8914486391985725
665141,0.8592585288823468
665142,0.7030587255453191
665143,0.7410828526092987
665144,0.7342540486849013
665145,0.7461000625439238
665146,0.5296446131558755
665147,0.24620276541640757
665148,0.8892447986049716
665149,0.6848397375587187
665150,0.7360860244067204
665151,0.9091311659778295
665152,0.23638217969973946
665153,0.3623591680018989
665154,0.280126949201833
665155,0.8480789256555163
665156,0.8217484389903397
665157,0.7662801051796096
665158,0.7750633030085005
665159,0.6763310146574303
665160,0.6271611271087308
665161,0.5661849225315049
665162,0.6630723182793035
665163,0.614278436452743
665164,0.9622389634823706
665165,0.8962357635288377
665166,0.4036265525647268
665167,0.7942748340333791
665168,0.924400674313411
665169,0.9161952327680795
665170,0.9468307611066432
665171,0.6393845653197225
665172,0.6340227403705253
665173,0.748905307018162
665174,0.8415386481014006
665175,0.6924370096835462
665176,0.6339704899977496
665177,0.7718825413599546
665178,0.827251956735006
665179,0.5281189220387862
665180,0.47459807357399497
665181,0.7890203271846411
665182,0.8251290037565259
665183,0.8251290037565259
665184,0.5677059625792253
665185,0.45630578006035716
665186,0.1931869809945263
665187,0.11526214766826152
665188,0.4670298104079782
665189,0.10952836187082342
665190,0.11526214766826152
665191,0.5337440231062647
665192,0.8728806430597839
665193,0.9048864755166586
665194,0.931125380485463
665195,0.727999272786227
665196,0.5557831635692193
665197,0.8520628981004887
