ID,target
655411,0.7435805736618504
655412,0.7141142663267454
655413,0.7435805736618504
655414,0.8358020817827652
655415,0.5944778442928425
655416,0.6381834549813036
655417,0.6038446395896803
655418,0.6650401944586004
655419,0.23669183226762067
655420,0.1410517605926336
655421,0.9198437708759734
655422,0.9670084407614751
655423,0.9170726407382206
655424,0.9307513511245884
655425,0.805114498080819
655426,0.4883178641280112
655427,0.7318827386537246
655428,0.37368356594152863
655429,0.2962201785265271
655430,0.41094760053334967
655431,0.3767097852409396
655432,0.36532061310429625
655433,0.9493131796557128
655434,0.9396398495877594
655435,0.8915608200898463
655436,0.6827819364434821
655437,0.6440904145630348
655438,0.8160672568258892
655439,0.6200963074542494
655440,0.5561597890395777
655441,0.9015408810666041
655442,0.8688743516713531
655443,0.8799643144148724
655444,0.8682906312448831
655445,0.8372939569045473
655446,0.8264412396439464
655447,0.8778638809585886
655448,0.8769651361025154
655449,0.8941088398449153
655450,0.8914358405515835
655451,0.8871167367500542
655452,0.8420738831814807
655453,0.8493836552588185
655454,0.8404002015608409
655455,0.7177290173021585
655456,0.9476983280682117
655457,0.8554222003489982
655458,0.8802453165085963
655459,0.8142587810936406
655460,0.9450660248221615
655461,0.6056486887028326
655462,0.6482524582457362
655463,0.6231923713728954
655464,0.5964920442682469
655465,0.8415418150737489
655466,0.490949711357204
655467,0.3116519809915271
655468,0.8586417422162407
655469,0.8951988596538503
655470,0.8883507696025565
655471,0.9385823734943026
655472,0.9500767500805083
655473,0.9508481962003168
655474,0.9227190873148144
655475,0.9005565858304831
655476,0.17445709638141266
655477,0.13922756139482104
655478,0.26992610580423804
655479,0.21269215479410114
655480,0.18656710527284545
655481,0.14334616297284916
655482,0.5377625214188455
655483,0.1592210747735291
655484,0.31355563414458487
655485,0.07521926866724513
655486,0.12434638682893301
655487,0.0907581537226526
655488,0.07521926866724513
655489,0.9427571776499645
655490,0.951857944367049
655491,0.9569212311656523
655492,0.7876060142380951
655493,0.722459157987814
655494,0.619244054145724
655495,0.6746132520228053
655496,0.665426944838392
655497,0.3216818377502177
655498,0.8237737703251031
655499,0.8183292437095819
655500,0.4626225976465459
655501,0.4626225976465459
655502,0.6491543187360602
655503,0.5754237661252221
655504,0.6491543187360602
655505,0.6556216173304495
655506,0.8950879530031657
655507,0.8276957109387072
655508,0.8274758852849542
655509,0.7963006233709966
655510,0.9798752977369937
655511,0.6577035859200563
655512,0.7400704896369215
655513,0.851019598461226
655514,0.7230372070499466
655515,0.5438162106434066
655516,0.5086037494513415
655517,0.3130258619342959
655518,0.8371592097466958
655519,0.809778468147687
655520,0.8361580093971693
655521,0.8417561993586101
655522,0.752160439019031
655523,0.7296286213885632
655524,0.9198023450511726
655525,0.9212244284935416
655526,0.7778440518179878
655527,0.9212244284935416
655528,0.8742357822685576
655529,0.9603067759796704
655530,0.8018453969300295
655531,0.8959033734723036
655532,0.8305615924438668
655533,0.6687649994521944
655534,0.4579672789582972
655535,0.7470899292621159
655536,0.7402912078936816
655537,0.833997798943269
655538,0.8651360961067679
655539,0.6560793752619171
655540,0.7239979256364331
655541,0.6749084104632272
655542,0.6993449557167936
655543,0.7784475347794729
655544,0.4767989913976878
655545,0.8785415377916587
655546,0.8098903795824653
655547,0.7200947004473484
655548,0.3211042926282479
655549,0.559112241616268
655550,0.663636986455468
655551,0.869270117769953
655552,0.6062787742492236
655553,0.7061104700276425
655554,0.6968974953625982
655555,0.8012421447833303
655556,0.8725430967978266
655557,0.9263256161378417
655558,0.7766024619848705
655559,0.7895015279543924
655560,0.9651775269578544
655561,0.9830711023435101
655562,0.981670373754333
655563,0.981670373754333
655564,0.9769394496233655
655565,0.9841868338040775
655566,0.9044686407067825
655567,0.6120801272186088
655568,0.8586452481656695
655569,0.883026253470733
655570,0.8285857844033456
655571,0.9176953640105971
655572,0.34528318598419666
655573,0.7414458600648686
655574,0.5262610775508251
655575,0.8330830645113787
655576,0.6420944847156619
655577,0.3015375436786969
655578,0.6290762211225702
655579,0.5025523607443483
655580,0.2700176482725589
655581,0.8222270103006727
655582,0.9263186764404604
655583,0.9199542493307519
655584,0.9076491255093879
655585,0.601093579466821
655586,0.7726714625592759
655587,0.892561478468629
655588,0.92319867789173
655589,0.9266294184962708
655590,0.8735133580100322
655591,0.9011213191096945
655592,0.5985412470736194
655593,0.8129047724670289
655594,0.7706949281014143
655595,0.6782952788676481
655596,0.507595136594559
655597,0.9370416280839455
655598,0.9305140629090796
655599,0.9381785665505483
655600,0.8928344961635184
655601,0.9402834923111735
655602,0.7146489191213157
655603,0.7797992625587475
655604,0.6317623225134841
655605,0.42499097363206984
655606,0.2225164020980163
655607,0.8673716330869331
655608,0.3495609279017596
655609,0.4447794263277703
655610,0.05977365100928796
655611,0.1355238446455491
655612,0.6918975796651187
655613,0.8052387232459701
655614,0.7811014694846137
655615,0.9184681185086125
655616,0.3707514573722597
655617,0.9726391858281881
655618,0.9586905109648735
655619,0.7790611959270699
655620,0.861923410543558
655621,0.9036884840864541
655622,0.30783153951049735
655623,0.5152287449303017
655624,0.8172979167674018
655625,0.6696721331327142
655626,0.42518662686652975
655627,0.5005488667715992
655628,0.6062308961515789
655629,0.5182138266612297
655630,0.8762933747376362
655631,0.881204767089144
655632,0.7574654367048154
655633,0.6208630074189326
655634,0.5369750727534177
655635,0.5010708113319982
655636,0.5080112109968583
655637,0.6309116117507606
655638,0.7693213942683621
655639,0.6683482451975188
655640,0.6053681923916485
655641,0.5566418802749645
655642,0.6187065028063478
655643,0.7782827207216401
655644,0.5580386595925584
655645,0.32913614804316826
655646,0.8099020593234733
655647,0.5007749819856329
655648,0.7033305523078964
655649,0.6705795251411825
655650,0.7807122690171068
655651,0.407955472311807
655652,0.7295336932232426
655653,0.5498755947615357
655654,0.48135671651169776
655655,0.5149739808993379
655656,0.5142330528174258
655657,0.4694136431755118
655658,0.5476248037042053
655659,0.23972500659280388
655660,0.2777569656113934
655661,0.3857048984480168
655662,0.4437032599233542
655663,0.4312452952872518
655664,0.7706280505789415
655665,0.5682562726280685
655666,0.3991539268590032
655667,0.4883121880050025
655668,0.6918559358224883
655669,0.6035349232025308
655670,0.4300669546132002
655671,0.6413224055400553
655672,0.41797429301571365
655673,0.22487874433707963
655674,0.09226359779507481
655675,0.7361961264150685
655676,0.6602632436712043
655677,0.6111656245325777
655678,0.6424137195487098
655679,0.7656722856644879
655680,0.6566504457379123
655681,0.6671311872967196
655682,0.6941700739365352
655683,0.7148871013437349
655684,0.7273883886229308
655685,0.7332013146989518
655686,0.44030956841902125
655687,0.9216371943466413
655688,0.2841892749118638
655689,0.8507806017117507
655690,0.7305094649955348
655691,0.5463343735602854
655692,0.7433205071097765
655693,0.6031233265819147
655694,0.37726178489399464
655695,0.2657955748720709
655696,0.603409378578533
655697,0.6357250325704159
655698,0.8108244620047469
655699,0.8839709716013652
655700,0.6207416832022151
655701,0.7857203854040296
655702,0.9221055592575887
655703,0.8319671889780427
655704,0.8699002345259352
655705,0.8872845991110556
655706,0.7842143573050551
655707,0.8660913161496127
655708,0.8716415080637168
655709,0.29279520998365044
655710,0.5260572252946303
655711,0.41957926526089134
655712,0.8867100129562784
655713,0.08330192892988846
655714,0.850225710929036
655715,0.5715924248571346
655716,0.871272695615323
655717,0.7974942512564481
655718,0.7765103058003281
655719,0.945745729813728
655720,0.8403228447993529
655721,0.8193868753464957
655722,0.09160175825549882
655723,0.14057297125608836
655724,0.10072935714513542
655725,0.14325352714592873
655726,0.10435053212830227
655727,0.7764048288912809
655728,0.35011726697935863
655729,0.9404409867554998
655730,0.9397749228435737
655731,0.946569844595025
655732,0.9422078628507903
655733,0.9111245696163774
655734,0.9438661209152811
655735,0.95248624078692
655736,0.9263793122391607
655737,0.9396745019842914
655738,0.904703022483488
655739,0.9053113151211835
655740,0.9062055285985668
655741,0.6830074222802117
655742,0.7537455664574157
655743,0.8292985068875642
655744,0.8293597424729435
655745,0.7910472077234274
655746,0.9059345607408409
655747,0.3709904770919514
655748,0.5806054146300448
655749,0.13128630121114224
655750,0.20899319251240955
655751,0.8796455963492393
655752,0.8056833883197078
655753,0.7697565088516909
655754,0.851933784115402
655755,0.7809629970023904
655756,0.6486603073038514
655757,0.791013937504992
655758,0.7741652737333249
655759,0.7821716987465395
655760,0.5292583300143077
655761,0.743349175476091
655762,0.5999615031722503
655763,0.9461045108908925
655764,0.9361398800709467
655765,0.8694122708432426
655766,0.648072950990704
655767,0.9320067740308292
655768,0.9401484070036011
655769,0.9044258023573081
655770,0.8793786666758265
655771,0.8903581434428135
655772,0.6753526757272366
655773,0.8247864207411499
655774,0.8534569520937623
655775,0.8468312680328255
655776,0.9184285380709404
655777,0.7820844832528422
655778,0.6241650918620374
655779,0.9838766021600082
655780,0.9060879562933785
655781,0.9204554107347068
655782,0.5585697285078934
655783,0.9592131110118531
655784,0.8771077570736056
655785,0.8955492377607948
655786,0.8994214559544489
655787,0.8603074514661567
655788,0.8597085430106154
655789,0.8636552585363265
655790,0.49805108348058946
655791,0.888081372743626
655792,0.8866866601456093
655793,0.8635723693205989
655794,0.8821948565828934
655795,0.9068582501529492
655796,0.7373614418710569
655797,0.6634315833847622
655798,0.3324833443207693
655799,0.09270920045528772
655800,0.10255697177011847
655801,0.14583616587397832
655802,0.2795852376243842
655803,0.2433136474955135
655804,0.6961462828467441
655805,0.655956797630288
655806,0.8861295262810989
655807,0.7600211773571571
655808,0.7868841754619256
655809,0.6078763201851752
655810,0.5129633045065161
655811,0.542492662481954
655812,0.7920179834759407
655813,0.41145188766662394
655814,0.25298197267669453
655815,0.2757941566193577
655816,0.564682784048545
655817,0.26794264751842484
655818,0.8610362624595111
655819,0.8513344929027953
655820,0.9723901249670036
655821,0.9435685609934965
655822,0.9661929934871041
655823,0.9593750203065188
655824,0.9552595250420014
655825,0.4770653266683602
655826,0.6266618424669438
655827,0.48106087790937785
655828,0.4877704475994102
655829,0.4934111924708268
655830,0.3938036938917858
655831,0.46997975157475186
655832,0.6790587530875938
655833,0.40580133071369423
655834,0.6498892783386135
655835,0.6093551225264845
655836,0.8401395775001824
655837,0.5934243897463961
655838,0.22133666926493317
655839,0.19912169363331383
655840,0.32079104073216325
655841,0.862746011274117
655842,0.8838624104842517
655843,0.9058582054316682
655844,0.9294671741259714
655845,0.910043685563008
655846,0.7806694285103654
655847,0.7228175864990309
655848,0.7459269753806484
655849,0.6993521144270158
655850,0.5707626452976634
655851,0.442862620569655
655852,0.2994844478430856
655853,0.49345005472358416
655854,0.726373136552048
655855,0.40166771673566987
655856,0.44259508912344325
655857,0.6265296293260668
655858,0.3363579922744258
655859,0.4035340548707184
655860,0.4570048569307364
655861,0.6113373534861781
655862,0.4714925135497507
655863,0.2559743831591099
655864,0.49703082602963927
655865,0.3718423910249434
655866,0.3943194732416556
655867,0.41879103519945443
655868,0.4705294181937148
655869,0.5289110042440073
655870,0.2661041585198886
655871,0.4458920627629899
655872,0.5200984970616652
655873,0.5139843758521229
655874,0.4899705230496367
655875,0.4908982690494086
655876,0.6586940184184642
655877,0.5267869063103764
655878,0.5812588733810189
655879,0.5359478319086582
655880,0.6375765993097887
655881,0.6566187751349901
655882,0.4234532442986158
655883,0.28361138123668655
655884,0.579474046537291
655885,0.6646918619033976
655886,0.4341930974006341
655887,0.522198496884601
655888,0.4526142869157072
655889,0.6974564125698615
655890,0.45446166564249074
655891,0.9467766136358308
655892,0.947734373018665
655893,0.9030560685924711
655894,0.9467766136358308
655895,0.944223092105379
655896,0.9454456681202961
655897,0.39518217464245864
655898,0.22232704998806624
655899,0.7143244283876218
655900,0.5489451045631026
655901,0.19486113823840956
655902,0.5625530165957312
655903,0.5478072373149554
655904,0.1963315186130127
655905,0.4035649452091025
655906,0.8848435036825434
655907,0.8531184790882289
655908,0.7943322451229013
655909,0.8551672857232386
655910,0.8307737883274477
655911,0.864210812105773
655912,0.910844390348844
655913,0.9588473365210044
655914,0.9047699678155209
655915,0.8697452706849702
655916,0.8219557231195471
655917,0.6171119029644945
655918,0.6437614730550087
655919,0.6953423390467317
655920,0.21410837757930676
655921,0.23178639628759495
655922,0.3480544135075505
655923,0.44006692626672544
655924,0.393989133121685
655925,0.10496867462955256
655926,0.034280597878779115
655927,0.3152235024407938
655928,0.9522391708578168
655929,0.9567133021515584
655930,0.7360379295960978
655931,0.8189195826924518
655932,0.8188505823525979
655933,0.6304723655576933
655934,0.6671528176044897
655935,0.19266488392437117
655936,0.40453606258926333
655937,0.7558678675292104
655938,0.8186221856277839
655939,0.7753032890454508
655940,0.34270643509320103
655941,0.9836011023821664
655942,0.9432710482628391
655943,0.9041352257579661
655944,0.9179398055977076
655945,0.8663912097834594
655946,0.867043566278232
655947,0.9389263153255083
655948,0.14564093256471347
655949,0.41741637145688
655950,0.8884610626906293
655951,0.89578019520164
655952,0.8069350515871468
655953,0.8569317988865098
655954,0.780752402210374
655955,0.976621695910932
655956,0.8158673730362822
655957,0.4976008410670128
655958,0.5482217566252512
655959,0.46789776186500964
655960,0.41326369477765373
655961,0.5467133597481475
655962,0.5413285652677171
655963,0.2859486474660297
655964,0.31251370500928227
655965,0.31052513157736195
655966,0.19493038318781614
655967,0.42470381838307225
655968,0.3407190759462839
655969,0.35374767285100267
655970,0.8835722309924682
655971,0.7978383879759116
655972,0.7400760324720501
655973,0.9244121904712593
655974,0.09630411453280543
655975,0.8381270765873248
655976,0.7749809029238568
655977,0.6980222752468984
655978,0.4548600562060804
655979,0.49128669590253826
655980,0.8435979638458123
655981,0.5388021993274161
655982,0.6521890796216804
655983,0.5220970312964289
655984,0.5220970312964289
655985,0.8236393660897574
655986,0.9442038268029714
655987,0.9347532861738991
655988,0.9459582867357484
655989,0.5471729403505287
655990,0.7438871690961
655991,0.5269630286388508
655992,0.27993707329415163
655993,0.28963746901072784
655994,0.3258931809764649
655995,0.46874079749445174
655996,0.5129633045065161
655997,0.5802128486045528
655998,0.8082952226027326
655999,0.8258021410920339
656000,0.4874787099571422
656001,0.6461638793817016
656002,0.7325406868176417
656003,0.7312373092390059
656004,0.9032085649241044
656005,0.7183765006109463
656006,0.7650083208691881
656007,0.8061347632412064
656008,0.7010232042479411
656009,0.7196753964031911
656010,0.6929490998067303
656011,0.6855453990143866
656012,0.9452721021084307
656013,0.7329369191425859
656014,0.30604514408533134
656015,0.41303472218036014
656016,0.3117467883650615
656017,0.2716199536489124
656018,0.3250752488947597
656019,0.38626210663322036
656020,0.8561271794266735
656021,0.3562530389554799
656022,0.7029789146459117
656023,0.5929127883998809
656024,0.11898355705025503
656025,0.3740490263407147
656026,0.8692505103829898
656027,0.8806550156396037
656028,0.5058704330329833
656029,0.8698295868800718
656030,0.9369450164895294
656031,0.9248012472212768
656032,0.9248012472212768
656033,0.9345191018181161
656034,0.7243271174069258
656035,0.8133634590942306
656036,0.9369450164895294
656037,0.9353849934503408
656038,0.9268559083577304
656039,0.8144624977691658
656040,0.8349774423891343
656041,0.9442853141755527
656042,0.9492511523444342
656043,0.9409133488594232
656044,0.918408393394995
656045,0.9459928216230796
656046,0.9426125241293897
656047,0.1867910534240173
656048,0.9410232663691879
656049,0.7717779552617733
656050,0.9484648785732462
656051,0.9458649057194367
656052,0.95235886274612
656053,0.7899342130755052
656054,0.8215379229405747
656055,0.4802082274491077
656056,0.4947792079715823
656057,0.28637092251861684
656058,0.3579945354617116
656059,0.4500744586798607
656060,0.3745470710866048
656061,0.46709388514492345
656062,0.5730255569679852
656063,0.6900517621184492
656064,0.20089123054975513
656065,0.9396907296948375
656066,0.7668075869773282
656067,0.7977486342675636
656068,0.7628389951975297
656069,0.8216712574109775
656070,0.8137196518503694
656071,0.8266793598213322
656072,0.23620391615217615
656073,0.36999223939021636
656074,0.8893084035203783
656075,0.7990159135937985
656076,0.8904070744756549
656077,0.8184517351309955
656078,0.8861059313916846
656079,0.8552925174080694
656080,0.7652765189516098
656081,0.7795546117683266
656082,0.8594662822802416
656083,0.4154648897937501
656084,0.8107973120543704
656085,0.3452030849037138
656086,0.9275345267398857
656087,0.33084298102265847
656088,0.6929745896458634
656089,0.2885158601753626
656090,0.41080628573366074
656091,0.7870680167393137
656092,0.7234959742896779
656093,0.8815307085831251
656094,0.8334289409009038
656095,0.9476418378267474
656096,0.5865322276324977
656097,0.2395336624460672
656098,0.7561606217052746
656099,0.28111782732240526
656100,0.6422560341781689
656101,0.27575192642044705
656102,0.3952564762430191
656103,0.25388235350161725
656104,0.27316768987502604
656105,0.7524445242190552
656106,0.32170363352970455
656107,0.3054163009844326
656108,0.9674139578111971
656109,0.9723801567937356
656110,0.9745676175512289
656111,0.9313454387857705
656112,0.8572530817969282
656113,0.9057756271308899
656114,0.9169428289377537
656115,0.9252035035409482
656116,0.9500578588464879
656117,0.9174884031523584
656118,0.921504028985681
656119,0.9217045105046308
656120,0.8980416661855584
656121,0.17652719140623163
656122,0.6992031883820553
656123,0.5977057351917086
656124,0.3531432608364568
656125,0.7952351732957996
656126,0.7359420861458054
656127,0.6053771894314598
656128,0.3743092707972711
656129,0.3482862439757208
656130,0.3319052244768195
656131,0.9284634304943108
656132,0.7902685025590971
656133,0.9354221893454325
656134,0.5027655020926939
656135,0.8572290328945762
656136,0.933795901350692
656137,0.8988268437378726
656138,0.5972415215331083
656139,0.6731389920358724
656140,0.7464308840843951
656141,0.6362711307392364
656142,0.853961570938583
656143,0.7668090288332824
656144,0.8376555969710159
656145,0.8300819265818394
656146,0.7285229893254743
656147,0.882704517674084
656148,0.8470922183652824
656149,0.8300819265818394
656150,0.8010457281732493
656151,0.756395171222632
656152,0.8702874754684956
656153,0.9356593991059684
656154,0.9145167009511497
656155,0.9223415339360976
656156,0.8669769631407388
656157,0.3327445315501799
656158,0.7822299024940933
656159,0.5527633044910963
656160,0.7052847243794794
656161,0.4812358548531447
656162,0.909706365475263
656163,0.9495949433243526
656164,0.9743907207990238
656165,0.9253944129320849
656166,0.8600718479726367
656167,0.9580186545962579
656168,0.9509148332390778
656169,0.9352021484134684
656170,0.9216361019661936
656171,0.8650609264452638
656172,0.8697473267065728
656173,0.8675818175054698
656174,0.8143473465633718
656175,0.6246774573385411
656176,0.9495130590209208
656177,0.9514974315482765
656178,0.9502987763296669
656179,0.9337597919491755
656180,0.9337597919491755
656181,0.9084425900890984
656182,0.8025808060802901
656183,0.42050355663002614
656184,0.9402302789313939
656185,0.841908615913397
656186,0.8544629272259996
656187,0.5538506810159752
656188,0.9081361504835151
656189,0.21666091373524662
656190,0.22104985336390132
656191,0.9688176156413048
656192,0.9560922496891704
656193,0.9554124808741963
656194,0.9771808380361595
656195,0.945948333402476
656196,0.8427140946935325
656197,0.9619669395829532
656198,0.9471438931673171
656199,0.961313219828165
656200,0.9682928466624197
656201,0.9434465939958593
656202,0.9540378822299809
656203,0.954233280726373
656204,0.9441151925810018
656205,0.9419746372466768
656206,0.7889023515980937
656207,0.8821358011329333
656208,0.3840383373870731
656209,0.527157651813836
656210,0.7830228855829195
656211,0.2411940926468988
656212,0.9678980736245276
656213,0.9650969629481844
656214,0.9717023258842692
656215,0.9329354385418422
656216,0.9189388817877879
656217,0.920076234374227
656218,0.9304271980793611
656219,0.9370155320302257
656220,0.9418379725679608
656221,0.950561374501409
656222,0.942248064173435
656223,0.9361923683493671
656224,0.8380027371604462
656225,0.4355079048759987
656226,0.39115125165942777
656227,0.15029405418273312
656228,0.9046230191208335
656229,0.5269555262804276
656230,0.8511327392518461
656231,0.7532755786855396
656232,0.25764366504874353
656233,0.47102891092362653
656234,0.5169628862638227
656235,0.8091595465635921
656236,0.8040168544676997
656237,0.8507560603417071
656238,0.5656734161821242
656239,0.8271195571776749
656240,0.850297901648221
656241,0.8795999216898643
656242,0.9594599576288001
656243,0.49246021410895574
656244,0.46842935260596713
656245,0.38601026130766997
656246,0.583964885521363
656247,0.8401458269078068
656248,0.6991466994259661
656249,0.7369633044597252
656250,0.08572314279644803
656251,0.1938152554498451
656252,0.16847823019136154
656253,0.6468258263450971
656254,0.4180263493783623
656255,0.6073317375091857
656256,0.5419837834364332
656257,0.6563737006642468
656258,0.6875467473150232
656259,0.6341425624456168
656260,0.5891111362880179
656261,0.4347872320124177
656262,0.7092419670142903
656263,0.8717559442059811
656264,0.9237006204105456
656265,0.9224745501584297
656266,0.864578907070604
656267,0.8779233063133893
656268,0.7238442261098738
656269,0.32864409380535714
656270,0.44721891807434516
656271,0.9407542613968572
656272,0.9144879336582552
656273,0.9137550073934116
656274,0.9231161265409941
656275,0.90281031970251
656276,0.911978872610497
656277,0.8001524236475168
656278,0.9034184503755207
656279,0.8071554798906662
656280,0.39012455175275246
656281,0.8605271920984302
656282,0.8851075134705743
656283,0.7028084892271106
656284,0.8848047004509875
656285,0.8039499762839853
656286,0.8707247752674272
656287,0.7924196679500628
656288,0.7350861305218098
656289,0.5925279239557273
656290,0.7289716717235138
656291,0.8618289029229171
656292,0.890809019084329
656293,0.7793470040072903
656294,0.911233915482605
656295,0.7871412202471225
656296,0.8155921229360229
656297,0.8401246836793748
656298,0.7793470040072903
656299,0.7983950041734952
656300,0.27673382059979906
656301,0.44264418542483236
656302,0.5274087679802758
656303,0.640773635146363
656304,0.47146467733737235
656305,0.5720527288698778
656306,0.577642830525371
656307,0.6303477138273524
656308,0.5505926710442359
656309,0.756782338743187
656310,0.34059155980342654
656311,0.6794411654167343
656312,0.6044690996481603
656313,0.5616695484866242
656314,0.41791358225674885
656315,0.8566006736403163
656316,0.8772334421713451
656317,0.8780051506296986
656318,0.8343681234022383
656319,0.7940903064194943
656320,0.7440729335451398
656321,0.27687387856580764
656322,0.15329462316203635
656323,0.9033150652005653
656324,0.8946991043555894
656325,0.9220031073908527
656326,0.43861590587108745
656327,0.8923139016492704
656328,0.9062423385322214
656329,0.47859165426133476
656330,0.8671872123141471
656331,0.9164156698303153
656332,0.9009245113115018
656333,0.900969768728364
656334,0.7664785738740008
656335,0.8071199230565627
656336,0.6670760587737926
656337,0.8030359296542864
656338,0.6122026108244475
656339,0.7719974126951127
656340,0.7547891888759485
656341,0.8323035758348595
656342,0.7792818149747104
656343,0.5722382695206806
656344,0.9051106025570874
656345,0.8407761668208678
656346,0.8802647492542771
656347,0.8634763230287599
656348,0.18053241010835927
656349,0.8008759742404272
656350,0.31639895630933634
656351,0.7657896282520822
656352,0.6433645122023474
656353,0.7077355832633031
656354,0.907123802288705
656355,0.9324671681765169
656356,0.26949645138891365
656357,0.45623557186262853
656358,0.8864711888656368
656359,0.8227979510198091
656360,0.8612979029875749
656361,0.926585436137531
656362,0.9294098814771876
656363,0.9060756624678971
656364,0.6324555360211189
656365,0.6364149982223668
656366,0.6275615862092011
656367,0.9302473573961216
656368,0.841143361359833
656369,0.6546486899573818
656370,0.7788502381810852
656371,0.8836977818393524
656372,0.7510832964643528
656373,0.6002308027640388
656374,0.8786790523423517
656375,0.8612142897293921
656376,0.11616091601339958
656377,0.7618876985138738
656378,0.6317574220653518
656379,0.2475385178306094
656380,0.25416091853114164
656381,0.6347249782793758
656382,0.7531611803274755
656383,0.5620011654989387
656384,0.6012760702883622
656385,0.5595487488863746
656386,0.5298394187747523
656387,0.3805928021668813
656388,0.6260638843987796
656389,0.6654458092218095
656390,0.7848891710432006
656391,0.5756298612145869
656392,0.5926895540880912
656393,0.6243621086869753
656394,0.672044036134558
656395,0.6327993098679957
656396,0.12618581100375645
656397,0.36806523129904856
656398,0.7738297007658342
656399,0.8430719975839167
656400,0.8414022099598073
656401,0.7510247737103303
656402,0.7901040795114782
656403,0.6390359357786944
656404,0.6871024215355984
656405,0.7369177331744914
656406,0.8408804808445204
656407,0.9278191955443768
656408,0.9158838262195558
656409,0.8692752837373743
656410,0.43454814689318066
656411,0.8963828189883821
656412,0.7510006175656392
656413,0.8043933713800768
656414,0.3424615459553713
656415,0.8708179724680559
656416,0.8814966941349555
656417,0.7961628574053747
656418,0.9476177280489633
656419,0.9095268545861791
656420,0.3888036185484945
656421,0.2103398189631196
656422,0.20700861959670694
656423,0.9076841959925627
656424,0.9119485898893969
656425,0.6171830723496192
656426,0.7314156516716659
656427,0.7651100408169628
656428,0.7678515695388757
656429,0.6569655255057995
656430,0.9025212416118942
656431,0.8557627057248678
656432,0.6743814396997647
656433,0.885251936527876
656434,0.4984786658353602
656435,0.6743814396997647
656436,0.5342872104681631
656437,0.3171417758105721
656438,0.7936174260789078
656439,0.5422297537398767
656440,0.3589388836638019
656441,0.8527722088219613
656442,0.9123867269730086
656443,0.8781152153639243
656444,0.20210374425264702
656445,0.14583427371530205
656446,0.8837642935719388
656447,0.8218575276014218
656448,0.6413627015189752
656449,0.590082310812268
656450,0.8640945584828411
656451,0.7056259306620294
656452,0.8737441890503718
656453,0.025034125641524404
656454,0.9772731183435595
656455,0.9477897007050697
656456,0.7687693140644437
656457,0.590457552476668
656458,0.975935304354634
656459,0.5789413010005533
656460,0.339581488166269
656461,0.8708179724680559
656462,0.38614690077171765
656463,0.6382197555350377
656464,0.909234041367932
656465,0.937492508711219
656466,0.9359418621318808
656467,0.8160761562836056
656468,0.7552500037759858
656469,0.8240097886736473
656470,0.8474415521905521
656471,0.9719927290809104
656472,0.8825768432904585
656473,0.9011665680469294
656474,0.792895038448291
656475,0.8908874517384169
656476,0.9058023061405402
656477,0.8893861800914771
656478,0.9119512582946263
656479,0.9180683785920908
656480,0.9367179479526322
656481,0.9344907515304661
656482,0.9023843372591079
656483,0.9103075362268658
656484,0.9058023061405402
656485,0.9187119233965081
656486,0.9369181341309479
656487,0.7735452648343838
656488,0.7230211213469812
656489,0.2508124838404211
656490,0.7999847333805109
656491,0.8291810168703091
656492,0.9226245651942936
656493,0.910448985330931
656494,0.9201074539133972
656495,0.8705282203438713
656496,0.8514166402195246
656497,0.7828311083305343
656498,0.8681034509431566
656499,0.5772705153910863
656500,0.513296476269718
656501,0.41722636364228727
656502,0.09675636981472545
656503,0.09694898378367772
656504,0.7473679488269501
656505,0.9210397878547812
656506,0.6920334325491974
656507,0.7070864145458748
656508,0.5851091786823193
656509,0.8350361527621769
656510,0.7752542467370507
656511,0.726838281607983
656512,0.7991442361583546
656513,0.731025792188368
656514,0.8636469787609528
656515,0.36075869880381
656516,0.4821439919177355
656517,0.5986766402940842
656518,0.7009842326332344
656519,0.813900095191236
656520,0.4739621581132486
656521,0.38758244198374475
656522,0.23838183972348537
656523,0.21971019819537657
656524,0.240865459166113
656525,0.21327210253931558
656526,0.23744363983909672
656527,0.5622058526093392
656528,0.23194386435557876
656529,0.5226304304016323
656530,0.6698617332749
656531,0.8443757992135414
656532,0.34417652867837106
656533,0.09381084897727791
656534,0.05424931830261554
656535,0.06254529296094953
656536,0.40172584742782036
656537,0.5635748108438557
656538,0.2791624289554274
656539,0.835476115447656
656540,0.8921986818882187
656541,0.9011741740304503
656542,0.9556540295369197
656543,0.2981869604643651
656544,0.707188895619653
656545,0.5418315630763186
656546,0.3597309211806891
656547,0.4102362137805328
656548,0.467134647800148
656549,0.5109960785567946
656550,0.5453068507311077
656551,0.5646460914506691
656552,0.5943845785079256
656553,0.8037300636789597
656554,0.6649701944498078
656555,0.784107644024981
656556,0.28544709262132784
656557,0.4859029376941897
656558,0.6428579126140289
656559,0.5611573560207576
656560,0.32784777483593325
656561,0.9091213407590282
656562,0.7778621074789295
656563,0.8901767775886815
656564,0.9044058319352395
656565,0.878837228434062
656566,0.9248524235418528
656567,0.939144700970519
656568,0.8868777777275835
656569,0.9393541080016767
656570,0.9258392594625395
656571,0.8987652700863055
656572,0.8247044257843517
656573,0.8755815187844365
656574,0.22719243630795025
656575,0.7365623031474502
656576,0.8030592058518294
656577,0.594613544862441
656578,0.7994933580035973
656579,0.545999364727839
656580,0.721629421779887
656581,0.5636965649920862
656582,0.42814858321541893
656583,0.8429826954881927
656584,0.5935977924100606
656585,0.5978465591779315
